photo_id,owner,gender,post_desc,score,created_dt,lat,lon,u_city,u_country,results
23663720558,135911338@N05,M,RT @theboltreport: BOLT: I have a message to the Liberal MPs - Why don't you finally get the guts to make a stand against your Prime Minist…,119,2020-08-13 12:18:57+00:00,51.655504,-0.32409899999999997,,,1
23663738848,135911338@N05,M,Vissa har det värre än oss och ändå finns det vissa som förnekar klimatförändringarna. https://t.co/vydcRqJy4e,0,2020-08-13 12:20:30+00:00,51.655504,-0.32409899999999997,,,0
23663746528,135911338@N05,F,"RT @AndrewGillum: I believe in science. 

That's a stark contrast from our current Governor who says he's not a scientist so he can't say i…",232,2020-08-13 12:19:51+00:00,51.655504,-0.32409899999999997,,,1
23726932680,7676405@N04,M,RT @francessinclai5: EU court agrees to hear case of families impacted by climate change https://t.co/w0jXVqnUeV,17,2020-08-13 12:20:33+00:00,51.570619,-0.13818699999999998,London,United Kingdom,0
23734647488,23889758@N00,F,RT @markpopham: I’ve been thinking a lot about how the guilt that we feel as individuals about climate change can essentially protect the p…,113,2020-08-13 12:19:48+00:00,51.519191,-0.126708,Kuwait City,Kuwait,1
23734652288,23889758@N00,F,The 50°C city is fast becoming a reality https://t.co/VeJFtO6cRs #ukedchat #geographyteacher #climatechange,0,2020-08-13 12:19:39+00:00,51.519191,-0.126708,Kuwait City,Kuwait,0
23757795478,23889758@N00,M,https://t.co/eIVHxPgHrV,0,2020-08-13 12:19:01+00:00,51.513333,-0.202222,Kuwait City,Kuwait,0
23757809888,23889758@N00,M,RT @DubaiTrends: .NBCNews:#UAE became the only Gulf country to establish a ministry dedicated to climate change that cuts across public&amp;pri…,4,2020-08-13 12:19:07+00:00,51.513236,-0.202323,Kuwait City,Kuwait,0
23757829168,23889758@N00,F,🔥 “This summer of fire and swelter looks a lot like the future that scientists have been warning about in the era o… https://t.co/iCeHXuu2Up,0,2020-08-13 12:19:12+00:00,51.507373,-0.10333599999999998,Kuwait City,Kuwait,0
23797272218,41087279@N00,F,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:19:00+00:00,51.51532,-0.142341,London,England,1
23840263148,79691705@N05,M,"RT @ProfPCDoherty: #QandA The debate on what science suggests is the existential threat of continued, cumulative &amp; ramped-up greenhouse gas…",94,2020-08-13 12:19:11+00:00,51.475569,-0.424947,Hong Kong,,0
23876467667,8952616@N07,M,#Walmart tried to make #sustainability affordable. Here’s what happened. https://t.co/oOlvjTX53N Via… https://t.co/qaBWgtCgMD,6,2020-08-13 12:20:00+00:00,51.505041,-0.079189,,,0
23904025178,53941041@N00,M,@aurman7 @struikmans @thefutureBigly @SimonMaxfield8 @JPolov @FredFoxyGuy @GreenOlivine @NikolovScience @blaubok… https://t.co/s0JYJF6Ppi,0,2020-08-13 12:18:57+00:00,51.506060999999995,-0.099787,Colchester,UK,0
23904342848,53941041@N00,F,The latest Lloyd Barnes - The Environment Daily! https://t.co/0qZxGBE1C7 Thanks to @AdventHOS @ProjectMEDEAS… https://t.co/Ng5KD7D9My,0,2020-08-13 12:20:19+00:00,51.519569,-0.09045299999999999,Colchester,UK,0
23904356888,53941041@N00,M,RT @simondonner: This was 60 years ago. Climate change explained on television. Directed by Frank Capra. https://t.co/AA8t8mOYIX via,90,2020-08-13 12:18:39+00:00,51.519672,-0.09048400000000001,Colchester,UK,0
23904359148,53941041@N00,F,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:19:14+00:00,51.519588,-0.090545,Colchester,UK,1
23904362028,53941041@N00,F,"Is there a need for a Clean Air Act in Southeast Asia?
https://t.co/n2Q9dTlsFA
#ClimateChange #SEA #SoutheastAsia… https://t.co/HLwdndEloK",0,2020-08-13 12:20:05+00:00,51.519588,-0.090545,Colchester,UK,0
23904364398,53941041@N00,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:18:54+00:00,51.519588,-0.090523,Colchester,UK,1
23904574468,53941041@N00,M,Lisez The Ecology Daily ▸ aujourd'hui à la Une: @KathleenShimp #news #globalwarming https://t.co/EWTh5Ye76D,0,2020-08-13 12:19:51+00:00,51.528124,-0.13363699999999998,Colchester,UK,0
23904579978,53941041@N00,F,RT @unionsaustralia: Climate change is real and no amount of denial by people in the Turnbull government won’t stop it. Working people dese…,33,2020-08-13 12:18:29+00:00,51.518202,-0.081412,Colchester,UK,0
24008426428,28370466@N05,M,"RT @BrendanCarton: Ears burning @JoshFrydenberg? They're saying the NEG is basically setting a torch to Australia's climate, and killing th…",6,2020-08-13 12:19:03+00:00,51.498666,-0.161667,,,0
24008467638,28370466@N05,M,RT @PaulEDawson: Policies that choke off fossil fuels at their origin — shutting down mines and wells; banning new ones; opting against new…,396,2020-08-13 12:20:11+00:00,51.498666,-0.161834,,,1
24008474418,28370466@N05,M,RT @kurtbardella: Best read about all things #Planet #Earth https://t.co/QtwnNtI48W,7,2020-08-13 12:20:08+00:00,51.498666,-0.161834,,,0
24008499368,28370466@N05,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:19:15+00:00,51.498666,-0.1625,,,1
24025941088,41087279@N00,F,"RT @Jim_Pembroke: This is beyond a farce.
Turnbull gave $444 million to a niche GBRF #REEFGATE 
Whose board members openly support big coal…",295,2020-08-13 12:18:47+00:00,51.525698,-0.083098,London,England,1
24073765627,63352867@N02,F,"RT @GRI_LSE: Most of the top global companies in the electricity, coal &amp; oil &amp; gas sectors have yet to adopt business strategies that align…",6,2020-08-13 12:18:50+00:00,51.505984000000005,-0.075123,,,0
24096278047,149075326@N05,M,RT @unionsaustralia: Climate change is real and no amount of denial by people in the Turnbull government won’t stop it. Working people dese…,33,2020-08-13 12:19:13+00:00,51.503594,0.012972,,,0
24096281637,149075326@N05,M,RT @nytimes: Humans almost saved the planet from climate change 30 years ago. This is the story of how we failed: a tragedy in 2 acts.,606,2020-08-13 12:18:43+00:00,51.504655,0.014275,,,1
24096308867,149075326@N05,M,"RT @ouronehome: .@astro_timpeake &amp; @SirDavidBBC - Two greats protecting @OurOneHome 🌍💚

""We need to take #ClimateChange very seriously"" war…",1,2020-08-13 12:20:27+00:00,51.475563,-0.297167,,,0
24096314297,149075326@N05,F,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:19:56+00:00,51.475836,-0.296712,,,1
24096321547,149075326@N05,M,RT @SadhguruJV: Afforestation on riparian lands will not only help mitigate climate change but will revitalize rivers &amp; boost farmers' inco…,1094,2020-08-13 12:20:38+00:00,51.475963,-0.296795,,,1
24096336737,149075326@N05,F,"RT @JusticePartyUT: ""The assumption that what currently exists must necessarily exist is the acid that corrodes all visionary thinking.” —B…",4,2020-08-13 12:20:29+00:00,51.477069,-0.299617,,,0
24167231108,73276467@N03,F,RT @brynnobrien: Important work by @ClientEarth and @EJ_Aus demonstrating legal risk for funds in failing to address impacts of climate cha…,1,2020-08-13 12:19:01+00:00,51.522186,-0.193884,Seattle,United States,0
24192814663,8601483@N06,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:20:42+00:00,51.504213,-0.114125,,France,1
24209033048,22110327@N08,M,"RT @MarkBaileyMP: What an embarrassing 1980s effort from Senator Abetz on #QandA No understanding of rapidly changing energy market, fallin…",24,2020-08-13 12:18:59+00:00,51.533896,-0.12284500000000001,,,0
24255145437,108923052@N02,F,RT @theboltreport: BOLT: I have a message to the Liberal MPs - Why don't you finally get the guts to make a stand against your Prime Minist…,119,2020-08-13 12:20:05+00:00,51.568587,-0.100336,Norwich,UK,1
24297548938,153103722@N04,F,RT @grp_resilience: Read the latest #resilience research from GRP grantee @MercyCorps! Find out what they've been doing in #Nepal to help l…,4,2020-08-13 12:19:17+00:00,51.479351,-0.292618,London,,0
24299147197,58908649@N04,M,"The Columbian Trump reignited his war with California, but his Tweet got burned The Guardian Doug LaMalfa (R-CA), w… https://t.co/bbS0IVkR6h",0,2020-08-13 12:20:08+00:00,51.546208,-0.008711,London,UK,0
24299150437,58908649@N04,M,RT @RestlessDev: Countries like Uganda are the hardest hit by climate change. It’s happening fast but youth leader Franco is training local…,3,2020-08-13 12:20:42+00:00,51.546576,-0.008829,London,UK,0
24372256897,75965981@N00,M,RT @ST0NEHENGE: Why saving Stonehenge is an environmental issue: https://t.co/c1HEoCRHZX via @friends_earth,5,2020-08-13 12:19:04+00:00,51.491171,-0.128532,Surrey,England,0
24406371387,159201066@N07,F,"RT @AndrewGillum: I believe in science. 

That's a stark contrast from our current Governor who says he's not a scientist so he can't say i…",232,2020-08-13 12:18:55+00:00,51.478134999999995,-0.42612700000000003,,Netherlands,1
24414046488,159615506@N05,M,RT @FAOfish: Did you miss the launch of our Impacts of #climatechange on #fisheries and #aquaculture publication during #COFI33 week in Rom…,94,2020-08-13 12:20:39+00:00,51.50088,-0.12598099999999998,,,0
24414049688,159615506@N05,F,Glad I brought a skirt/dresses to wear because this weather is NOT for long pants 😳 https://t.co/N8hA86bCkj,0,2020-08-13 12:19:38+00:00,51.500735999999996,-0.12107799999999999,,,0
24414059698,159615506@N05,F,RT @Triplejay58: Please ask 2GB to put Tony Abbott in a booth with an atmosphere that is 50% carbon dioxide. When he dies a few minutes lat…,115,2020-08-13 12:22:15+00:00,51.500727000000005,-0.12105,,,1
24414062608,159615506@N05,M,RT @morningshowlisa: Lakehead researcher gets $400K to study climate change impacts | CBC News https://t.co/0MyHNvMp29 @mylakehead #Tbay,4,2020-08-13 12:21:36+00:00,51.501052,-0.122973,,,0
24414081208,159615506@N05,M,RT @treacl: @SenatorAbetz needs this #factchecked! #qanda bravo 👏! https://t.co/tB4O2ggzVo,2,2020-08-13 12:20:58+00:00,51.500246999999995,-0.127426,,,0
24414095738,159615506@N05,F,RT @joesmith323: @lowki @ChadBown The United States also produces some of its aluminum using electricity from coal fired plants - a practic…,3,2020-08-13 12:22:41+00:00,51.500188,-0.126642,,,0
24414110008,159615506@N05,M,".@cathmckenna, women &amp; girls are vulnerable to climate change and they need your help to adapt. Will you announce s… https://t.co/Hxgwgq3vAB",0,2020-08-13 12:22:15+00:00,51.501022,-0.12287000000000001,,,0
24414114658,159615506@N05,M,#ZeroCarbonProject #btc https://t.co/2EEH7Epvkp https://t.co/YuaMFebvEB,0,2020-08-13 12:21:58+00:00,51.500994,-0.12294200000000001,,,0
24414119978,159615506@N05,M,"Facing $17 Billion in Fire Damages, a CEO Blames Climate Change https://t.co/N1zVg1BfLz",0,2020-08-13 12:21:27+00:00,51.501008,-0.123725,,,0
24418287838,146290272@N07,M,"RT @ProfPCDoherty: #QandA The debate on what science suggests is the existential threat of continued, cumulative &amp; ramped-up greenhouse gas…",94,2020-08-13 12:22:35+00:00,51.508361,-0.12704000000000001,,,0
24459864857,33075566@N08,F,Holy. Cow. https://t.co/XQR1dr5Gf4,0,2020-08-13 12:22:22+00:00,51.556934999999996,0.24948800000000002,,,0
24483069498,10593582@N00,F,Climate change is nothing but decreased human immunity #EinsteinModi,1,2020-08-13 12:20:47+00:00,51.510244,-0.130977,,,0
24483069868,10593582@N00,M,We can't afford to ignore climate change or environmental deregulations by Trump's admin. Searing heat could make c… https://t.co/aRUTC9NVQ0,1,2020-08-13 12:21:42+00:00,51.510244,-0.130977,,,0
24548970668,29667181@N05,M,RT @JulianBurnside: #qanda How does any rational being deny the fact of climate change?,127,2020-08-13 12:21:29+00:00,51.357445,0.084006,London,,1
24574068978,135911338@N05,M,"@oldbaldgit @jonusher @NBristolSusCom @WestofEnglandCA @transportgovuk @HighwaysSWEST and let's get a little ""eco""… https://t.co/8h87u5MvKv",0,2020-08-13 12:20:53+00:00,51.531393,0.247074,,,0
24654077837,79805131@N08,F,"FLORIDA - Start electing Democrats or learn how to tread water!

How can we address the effects of climate change o… https://t.co/ICIbaBeujA",5,2020-08-13 12:22:25+00:00,51.506223999999996,-0.17263699999999998,,,0
24654079127,79805131@N08,M,2 weak ago it reached 34deg in London  global warming is allready here https://t.co/vdobYAVAV2,0,2020-08-13 12:22:04+00:00,51.505443,-0.172154,,,0
24786584747,41802762@N03,F,RT @romandsouza: Thread on #EinsteinModi and his scientific discoveries. 👇 https://t.co/QknkIx4dKK,11,2020-08-13 12:20:49+00:00,51.496707,-0.144796,"Ruislip, Middlesex",United Kingdom,0
24802124507,150947194@N06,F,"RT @RightsLGBTI: @australian Australians don't care about global warming? 

https://t.co/Us4QQ24rXW",2,2020-08-13 12:21:29+00:00,51.536425,-0.102621,Leven.   Fife.,Scotland.,0
24802258288,35672950@N06,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:21:50+00:00,51.519311,-0.126948,Huddersfield,United Kingdom,1
24871090367,7882754@N06,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:22:12+00:00,51.500433,-0.07349800000000001,,,1
24919747268,25034864@N06,F,RT @mkaczerowski: #ClimateChangeIsReal https://t.co/SshcmGaBIu,3,2020-08-13 12:22:17+00:00,51.459769,-0.481789,,,0
24967942677,150947194@N06,F,Top story: Barnaby Joyce suggests people who shop at Kmart don't care about climate change | Australia news | The G… https://t.co/Oa8XsbjhGI,1,2020-08-13 12:20:43+00:00,51.507837,-0.13508599999999998,Leven.   Fife.,Scotland.,0
25045789998,58908649@N04,M,"RT @LeoHickman: In 2004, Sir David Attenborough attended a lecture in Belgium that finally convinced him it was time for him to speak out o…",122,2020-08-13 12:21:32+00:00,51.595164000000004,-0.168936,London,UK,1
25063919097,126963874@N05,M,RT @PeterFurth: It is simply impossible for an affluent society to avoid crippling congestion without congestion charge. It’s a law of econ…,107,2020-08-13 12:21:55+00:00,51.508909,-0.126546,Essex,England,1
25078002637,16613507@N02,M,"""Imagine a city at 50C (122F). The pavements are empty, the parks quiet, entire neighbourhoods appear uninhabited.… https://t.co/c7u9DbBYxs",0,2020-08-13 12:21:05+00:00,51.540223,-0.025769999999999998,,,0
25088107278,41087279@N00,F,RT @Marilynrules1: @australian Does he mean that climate change scientists do not shop in Kmart? Just asking.,1,2020-08-13 12:21:51+00:00,51.389488,-0.12364000000000001,London,England,0
25089479868,149075326@N05,M,"RT @PsychopompGecko: Jordan Peterson, with Koch backing, went from an anti-trans activist to an influential speaker teaching so-called skep…",781,2020-08-13 12:20:48+00:00,51.559694,-0.15950599999999998,,,1
